file,label
images/img_0.png,7
images/img_1.png,2
images/img_2.png,1
images/img_3.png,0
images/img_4.png,4
images/img_5.png,1
images/img_6.png,4
images/img_7.png,9
images/img_8.png,5
images/img_9.png,9
images/img_10.png,0
images/img_11.png,6
images/img_12.png,9
images/img_13.png,0
images/img_14.png,1
images/img_15.png,5
images/img_16.png,9
images/img_17.png,7
images/img_18.png,3
images/img_19.png,4
images/img_20.png,9
images/img_21.png,6
images/img_22.png,6
images/img_23.png,5
images/img_24.png,4
images/img_25.png,0
images/img_26.png,7
images/img_27.png,4
images/img_28.png,0
images/img_29.png,1
images/img_30.png,3
images/img_31.png,1
images/img_32.png,3
images/img_33.png,4
images/img_34.png,7
images/img_35.png,2
images/img_36.png,7
images/img_37.png,1
images/img_38.png,2
images/img_39.png,1
images/img_40.png,1
images/img_41.png,7
images/img_42.png,4
images/img_43.png,2
images/img_44.png,3
images/img_45.png,5
images/img_46.png,1
images/img_47.png,2
images/img_48.png,4
images/img_49.png,4
images/img_50.png,6
images/img_51.png,3
images/img_52.png,5
images/img_53.png,5
images/img_54.png,6
images/img_55.png,0
images/img_56.png,4
images/img_57.png,1
images/img_58.png,9
images/img_59.png,5
images/img_60.png,7
images/img_61.png,8
images/img_62.png,9
images/img_63.png,3
images/img_64.png,7
images/img_65.png,4
images/img_66.png,6
images/img_67.png,4
images/img_68.png,3
images/img_69.png,0
images/img_70.png,7
images/img_71.png,0
images/img_72.png,2
images/img_73.png,9
images/img_74.png,1
images/img_75.png,7
images/img_76.png,3
images/img_77.png,2
images/img_78.png,9
images/img_79.png,7
images/img_80.png,7
images/img_81.png,6
images/img_82.png,2
images/img_83.png,7
images/img_84.png,8
images/img_85.png,4
images/img_86.png,7
images/img_87.png,3
images/img_88.png,6
images/img_89.png,1
images/img_90.png,3
images/img_91.png,6
images/img_92.png,9
images/img_93.png,3
images/img_94.png,1
images/img_95.png,4
images/img_96.png,1
images/img_97.png,7
images/img_98.png,6
images/img_99.png,9
images/img_100.png,6
images/img_101.png,0
images/img_102.png,5
images/img_103.png,4
images/img_104.png,9
images/img_105.png,9
images/img_106.png,2
images/img_107.png,1
images/img_108.png,9
images/img_109.png,4
images/img_110.png,8
images/img_111.png,7
images/img_112.png,3
images/img_113.png,9
images/img_114.png,7
images/img_115.png,4
images/img_116.png,4
images/img_117.png,4
images/img_118.png,9
images/img_119.png,2
images/img_120.png,5
images/img_121.png,4
images/img_122.png,7
images/img_123.png,6
images/img_124.png,7
images/img_125.png,9
images/img_126.png,0
images/img_127.png,5
images/img_128.png,8
images/img_129.png,5
images/img_130.png,6
images/img_131.png,6
images/img_132.png,5
images/img_133.png,7
images/img_134.png,8
images/img_135.png,1
images/img_136.png,0
images/img_137.png,1
images/img_138.png,6
images/img_139.png,4
images/img_140.png,6
images/img_141.png,7
images/img_142.png,3
images/img_143.png,1
images/img_144.png,7
images/img_145.png,1
images/img_146.png,8
images/img_147.png,2
images/img_148.png,0
images/img_149.png,2
images/img_150.png,9
images/img_151.png,9
images/img_152.png,5
images/img_153.png,5
images/img_154.png,1
images/img_155.png,5
images/img_156.png,6
images/img_157.png,0
images/img_158.png,3
images/img_159.png,4
images/img_160.png,4
images/img_161.png,6
images/img_162.png,5
images/img_163.png,4
images/img_164.png,6
images/img_165.png,5
images/img_166.png,4
images/img_167.png,5
images/img_168.png,1
images/img_169.png,4
images/img_170.png,4
images/img_171.png,7
images/img_172.png,2
images/img_173.png,3
images/img_174.png,2
images/img_175.png,7
images/img_176.png,1
images/img_177.png,8
images/img_178.png,1
images/img_179.png,8
images/img_180.png,1
images/img_181.png,8
images/img_182.png,5
images/img_183.png,0
images/img_184.png,8
images/img_185.png,9
images/img_186.png,2
images/img_187.png,5
images/img_188.png,0
images/img_189.png,1
images/img_190.png,1
images/img_191.png,1
images/img_192.png,0
images/img_193.png,9
images/img_194.png,0
images/img_195.png,3
images/img_196.png,1
images/img_197.png,6
images/img_198.png,4
images/img_199.png,2
images/img_200.png,3
images/img_201.png,6
images/img_202.png,1
images/img_203.png,1
images/img_204.png,1
images/img_205.png,3
images/img_206.png,9
images/img_207.png,5
images/img_208.png,2
images/img_209.png,9
images/img_210.png,4
images/img_211.png,5
images/img_212.png,9
images/img_213.png,3
images/img_214.png,9
images/img_215.png,0
images/img_216.png,3
images/img_217.png,6
images/img_218.png,5
images/img_219.png,5
images/img_220.png,7
images/img_221.png,2
images/img_222.png,2
images/img_223.png,7
images/img_224.png,1
images/img_225.png,2
images/img_226.png,8
images/img_227.png,4
images/img_228.png,1
images/img_229.png,7
images/img_230.png,3
images/img_231.png,3
images/img_232.png,8
images/img_233.png,8
images/img_234.png,7
images/img_235.png,9
images/img_236.png,2
images/img_237.png,2
images/img_238.png,4
images/img_239.png,1
images/img_240.png,5
images/img_241.png,9
images/img_242.png,8
images/img_243.png,7
images/img_244.png,2
images/img_245.png,3
images/img_246.png,0
images/img_247.png,4
images/img_248.png,4
images/img_249.png,2
images/img_250.png,4
images/img_251.png,1
images/img_252.png,9
images/img_253.png,5
images/img_254.png,7
images/img_255.png,7
images/img_256.png,2
images/img_257.png,8
images/img_258.png,2
images/img_259.png,6
images/img_260.png,8
images/img_261.png,5
images/img_262.png,7
images/img_263.png,7
images/img_264.png,9
images/img_265.png,1
images/img_266.png,8
images/img_267.png,1
images/img_268.png,8
images/img_269.png,0
images/img_270.png,3
images/img_271.png,0
images/img_272.png,1
images/img_273.png,9
images/img_274.png,9
images/img_275.png,4
images/img_276.png,1
images/img_277.png,8
images/img_278.png,2
images/img_279.png,1
images/img_280.png,2
images/img_281.png,9
images/img_282.png,7
images/img_283.png,5
images/img_284.png,9
images/img_285.png,2
images/img_286.png,6
images/img_287.png,4
images/img_288.png,1
images/img_289.png,5
images/img_290.png,8
images/img_291.png,2
images/img_292.png,9
images/img_293.png,2
images/img_294.png,0
images/img_295.png,4
images/img_296.png,0
images/img_297.png,0
images/img_298.png,2
images/img_299.png,8
images/img_300.png,4
images/img_301.png,7
images/img_302.png,1
images/img_303.png,2
images/img_304.png,4
images/img_305.png,0
images/img_306.png,2
images/img_307.png,7
images/img_308.png,4
images/img_309.png,3
images/img_310.png,3
images/img_311.png,0
images/img_312.png,0
images/img_313.png,3
images/img_314.png,1
images/img_315.png,9
images/img_316.png,6
images/img_317.png,5
images/img_318.png,2
images/img_319.png,5
images/img_320.png,9
images/img_321.png,2
images/img_322.png,9
images/img_323.png,3
images/img_324.png,0
images/img_325.png,4
images/img_326.png,2
images/img_327.png,0
images/img_328.png,7
images/img_329.png,1
images/img_330.png,1
images/img_331.png,2
images/img_332.png,1
images/img_333.png,5
images/img_334.png,3
images/img_335.png,3
images/img_336.png,9
images/img_337.png,7
images/img_338.png,8
images/img_339.png,6
images/img_340.png,5
images/img_341.png,6
images/img_342.png,1
images/img_343.png,3
images/img_344.png,8
images/img_345.png,1
images/img_346.png,0
images/img_347.png,5
images/img_348.png,1
images/img_349.png,3
images/img_350.png,1
images/img_351.png,5
images/img_352.png,5
images/img_353.png,6
images/img_354.png,1
images/img_355.png,8
images/img_356.png,5
images/img_357.png,1
images/img_358.png,7
images/img_359.png,9
images/img_360.png,4
images/img_361.png,6
images/img_362.png,2
images/img_363.png,2
images/img_364.png,5
images/img_365.png,0
images/img_366.png,6
images/img_367.png,5
images/img_368.png,6
images/img_369.png,3
images/img_370.png,7
images/img_371.png,2
images/img_372.png,0
images/img_373.png,8
images/img_374.png,8
images/img_375.png,5
images/img_376.png,4
images/img_377.png,1
images/img_378.png,1
images/img_379.png,4
images/img_380.png,0
images/img_381.png,3
images/img_382.png,3
images/img_383.png,7
images/img_384.png,6
images/img_385.png,1
images/img_386.png,6
images/img_387.png,2
images/img_388.png,1
images/img_389.png,9
images/img_390.png,2
images/img_391.png,8
images/img_392.png,6
images/img_393.png,1
images/img_394.png,9
images/img_395.png,5
images/img_396.png,2
